current_name	proposed_name	domain_dir	file	api	invariant	flags
Contract_Occupancy_MaxActiveBlocksPerMultiprocessor_ReturnsNonNegativeValue	Contract_Occupancy_HipOccupancyMaxActiveBlocksPerMultiprocessor_MaxActiveBlocksPerMultiprocessor_ReturnsNonNegativeValue	occupancy	contract/occupancy/test_hip_occupancy_contract.cc	hipOccupancyMaxActiveBlocksPerMultiprocessor	reports a non-negative active-block count for a kernel	
Contract_Occupancy_MaxPotentialBlockSize_ReturnsUsableValues	Contract_Occupancy_HipOccupancyMaxPotentialBlockSize_MaxPotentialBlockSize_ReturnsUsableValues	occupancy	contract/occupancy/test_hip_occupancy_contract.cc	hipOccupancyMaxPotentialBlockSize	suggests a non-negative min grid size and a positive block size for a kernel	
Contract_OccupancyExt_ClusterQueries_CapabilityGatedRange	Contract_OccupancyExt_HipOccupancyMaxPotentialClusterSize_ClusterQueries_CapabilityGatedRange	occupancy_ext	contract/occupancy_ext/test_hip_occupancy_ext_contract.cc	hipOccupancyMaxPotentialClusterSize	on cluster-capable devices the cluster-occupancy queries report a usable range (size >= 1, active clusters >= 0)	
Contract_OccupancyExt_MaxActiveBlocksPerMultiprocessorWithFlags_DefaultMatchesPlain	Contract_OccupancyExt_HipOccupancyMaxActiveBlocksPerMultiprocessorWithFlags_MaxActiveBlocksPerMultiprocessorWithFlags_DefaultMatchesPlain	occupancy_ext	contract/occupancy_ext/test_hip_occupancy_ext_contract.cc	hipOccupancyMaxActiveBlocksPerMultiprocessorWithFlags	the default-flags query returns the same block count as the non-flags query	
Contract_OccupancyExt_MaxActiveBlocksPerMultiprocessorWithFlags_DisableCachingOverrideSucceeds	Contract_OccupancyExt_HipOccupancyMaxActiveBlocksPerMultiprocessorWithFlags_MaxActiveBlocksPerMultiprocessorWithFlags_DisableCachingOverrideSucceeds	occupancy_ext	contract/occupancy_ext/test_hip_occupancy_ext_contract.cc	hipOccupancyMaxActiveBlocksPerMultiprocessorWithFlags	the disable-caching-override flag is accepted and yields a non-negative block count	
Contract_OccupancyExt_MaxActiveBlocksPerMultiprocessorWithFlags_RejectsInvalidInputs	Contract_OccupancyExt_HipOccupancyMaxActiveBlocksPerMultiprocessorWithFlags_MaxActiveBlocksPerMultiprocessorWithFlags_RejectsInvalidInputs	occupancy_ext	contract/occupancy_ext/test_hip_occupancy_ext_contract.cc	hipOccupancyMaxActiveBlocksPerMultiprocessorWithFlags	rejects a null output pointer and an invalid flag value with hipErrorInvalidValue	
Contract_OccupancyVariable_NvidiaUnsupported_IsSkipped	Contract_OccupancyVariable_HipOccupancyMaxPotentialBlockSizeWithFlags_NvidiaUnsupported_IsSkipped	occupancy_variable	contract/occupancy_variable/test_hip_occupancy_variable_contract.cc	hipOccupancyMaxPotentialBlockSizeWithFlags	NVIDIA backend does not expose this API family; the contract is skipped until backend parity exists	
Contract_OccupancyVariable_PotentialBlockSizeWithFlags_MatchesPlainVariant	Contract_OccupancyVariable_HipOccupancyMaxPotentialBlockSizeWithFlags_PotentialBlockSizeWithFlags_MatchesPlainVariant	occupancy_variable	contract/occupancy_variable/test_hip_occupancy_variable_contract.cc	hipOccupancyMaxPotentialBlockSizeWithFlags	under default flags suggests the same block size as the plain hipOccupancyMaxPotentialBlockSize	
Contract_OccupancyVariable_PotentialBlockSizeWithFlags_ReturnsUsableValues	Contract_OccupancyVariable_HipOccupancyMaxPotentialBlockSizeWithFlags_PotentialBlockSizeWithFlags_ReturnsUsableValues	occupancy_variable	contract/occupancy_variable/test_hip_occupancy_variable_contract.cc	hipOccupancyMaxPotentialBlockSizeWithFlags	returns a non-negative min grid size and positive block size; the reserved flag does not change the contract	
Contract_OccupancyVariable_VariableSMemWithFlags_ReturnsUsableValues	Contract_OccupancyVariable_HipOccupancyMaxPotentialBlockSizeVariableSMemWithFlags_VariableSMemWithFlags_ReturnsUsableValues	occupancy_variable	contract/occupancy_variable/test_hip_occupancy_variable_contract.cc	hipOccupancyMaxPotentialBlockSizeVariableSMemWithFlags	accepts the smem functor and returns a non-negative min grid size and positive block size under the reserved default flag	
Contract_OccupancyVariable_VariableSMem_ReturnsUsableValues	Contract_OccupancyVariable_HipOccupancyMaxPotentialBlockSizeVariableSMem_VariableSMem_ReturnsUsableValues	occupancy_variable	contract/occupancy_variable/test_hip_occupancy_variable_contract.cc	hipOccupancyMaxPotentialBlockSizeVariableSMem	accepts a block-size-to-dynamic-smem functor and returns a non-negative min grid size and positive block size	
Contract_OccupancyVariable_WindowsUnsupported_IsSkipped	Contract_OccupancyVariable_HipOccupancyMaxPotentialBlockSizeWithFlags_WindowsUnsupported_IsSkipped	occupancy_variable	contract/occupancy_variable/test_hip_occupancy_variable_contract.cc	hipOccupancyMaxPotentialBlockSizeWithFlags	Windows runtime does not export the symbol and the occupancy_variable contract is skipped until export parity exists	
Contract_PeerAccess_Disable_InvalidPeerId_IsRejected	Contract_PeerAccess_HipDeviceDisablePeerAccess_DisableInvalidPeerId_IsRejected	peer_access	contract/peer_access/test_hip_peer_access_contract.cc	hipDeviceDisablePeerAccess	rejects an out-of-range peer device ordinal (negative or >= device count)	
Contract_PeerAccess_Disable_NotEnabled_IsRejected	Contract_PeerAccess_HipDeviceDisablePeerAccess_DisableNotEnabled_IsRejected	peer_access	contract/peer_access/test_hip_peer_access_contract.cc	hipDeviceDisablePeerAccess	rejects disabling peer access that was never enabled	
Contract_PeerAccess_EnableSelf_IsRejected	Contract_PeerAccess_HipDeviceEnablePeerAccess_EnableSelf_IsRejected	peer_access	contract/peer_access/test_hip_peer_access_contract.cc	hipDeviceEnablePeerAccess	rejects enabling peer access from a device to itself	
Contract_PeerAccess_EnableTwice_ThenDisable_RoundTripsWhenAvailable	Contract_PeerAccess_HipDeviceEnablePeerAccess_EnableTwiceThenDisable_RoundTripsWhenAvailable	peer_access	contract/peer_access/test_hip_peer_access_contract.cc	hipDeviceEnablePeerAccess	a redundant second enable and a redundant second disable each report a non-success error	
Contract_PeerAccess_Enable_InvalidFlag_IsRejected	Contract_PeerAccess_HipDeviceEnablePeerAccess_EnableInvalidFlag_IsRejected	peer_access	contract/peer_access/test_hip_peer_access_contract.cc	hipDeviceEnablePeerAccess	rejects a non-zero (reserved) flags value	
Contract_PeerAccess_Enable_InvalidPeerId_IsRejected	Contract_PeerAccess_HipDeviceEnablePeerAccess_EnableInvalidPeerId_IsRejected	peer_access	contract/peer_access/test_hip_peer_access_contract.cc	hipDeviceEnablePeerAccess	rejects an out-of-range peer device ordinal (negative or >= device count)	
Contract_PeerCopy_InvalidDevice_IsRejected	Contract_PeerCopy_HipMemcpyPeer_InvalidDevice_IsRejected	peer_copy	contract/peer_copy/test_hip_peer_copy_contract.cc	hipMemcpyPeer	rejects an out-of-range device ordinal and leaves a matching sticky last error that clears once consumed	
Contract_PeerCopy_SelfDevice1DAsync_CopiesBytesAfterSync	Contract_PeerCopy_HipMemcpyPeerAsync_SelfDevice1DAsync_CopiesBytesAfterSync	peer_copy	contract/peer_copy/test_hip_peer_copy_contract.cc	hipMemcpyPeerAsync	a same-device async 1D peer copy is complete and visible after the stream is synchronized	
Contract_PeerCopy_SelfDevice1D_CopiesBytes	Contract_PeerCopy_HipMemcpyPeer_SelfDevice1D_CopiesBytes	peer_copy	contract/peer_copy/test_hip_peer_copy_contract.cc	hipMemcpyPeer	a same-device (degenerate) 1D peer copy transfers bytes like an ordinary device-to-device copy	
Contract_PeerCopy_SelfDevice3DAsync_CopiesExtentAfterSync	Contract_PeerCopy_HipMemcpy3DPeerAsync_SelfDevice3DAsync_CopiesExtentAfterSync	peer_copy	contract/peer_copy/test_hip_peer_copy_contract.cc	hipMemcpy3DPeerAsync	a same-device async 3D peer copy round-trips the extent once the stream is synchronized	
Contract_PeerCopy_SelfDevice3D_CopiesExtent	Contract_PeerCopy_HipMemcpy3DPeer_SelfDevice3D_CopiesExtent	peer_copy	contract/peer_copy/test_hip_peer_copy_contract.cc	hipMemcpy3DPeer	a same-device 3D peer copy round-trips a pitched extent like an ordinary same-device 3D copy	
Contract_PeerQuery_GetP2PAttribute_InvalidArgs_AreRejected	Contract_PeerQuery_HipDeviceGetP2PAttribute_GetP2PAttributeInvalidArgs_AreRejected	peer_query	contract/peer_query/test_hip_peer_query_contract.cc	hipDeviceGetP2PAttribute	rejects null output, an unknown attribute enum, and out-of-range device ids with a non-success status	
Contract_PeerQuery_GetP2PAttribute_SelfDevice_IsRejected	Contract_PeerQuery_HipDeviceGetP2PAttribute_GetP2PAttributeSelfDevice_IsRejected	peer_query	contract/peer_query/test_hip_peer_query_contract.cc	hipDeviceGetP2PAttribute	rejects a same-device (src==dst) P2P attribute query with a non-success status	
Contract_PeerQuery_LinkTypeAndHopCount_InvalidDevice_IsRejected	Contract_PeerQuery_HipExtGetLinkTypeAndHopCount_LinkTypeAndHopCountInvalidDevice_IsRejected	peer_query	contract/peer_query/test_hip_peer_query_contract.cc	hipExtGetLinkTypeAndHopCount	rejects out-of-range and negative device ids with a non-success status	
Contract_PeerQuery_LinkTypeAndHopCount_NullOutputs_AreRejected	Contract_PeerQuery_HipExtGetLinkTypeAndHopCount_LinkTypeAndHopCountNullOutputs_AreRejected	peer_query	contract/peer_query/test_hip_peer_query_contract.cc	hipExtGetLinkTypeAndHopCount	rejects null link-type and/or hop-count output pointers with a non-success status	
Contract_PeerQuery_LinkTypeAndHopCount_SameDevice_IsRejected	Contract_PeerQuery_HipExtGetLinkTypeAndHopCount_LinkTypeAndHopCountSameDevice_IsRejected	peer_query	contract/peer_query/test_hip_peer_query_contract.cc	hipExtGetLinkTypeAndHopCount	rejects a same-device (0,0) link-topology query with a non-success status	
Contract_PitchedMemory_FreePitchedAllocation_Succeeds	Contract_PitchedMemory_HipFree_PitchedAllocation_Succeeds	pitched_memory	contract/pitched_memory/test_hip_pitched_memory_contract.cc	hipFree	frees a hipMallocPitch allocation successfully	
Contract_PitchedMemory_MallocPitch_ReturnsPitchAtLeastWidth	Contract_PitchedMemory_HipMallocPitch_Default_ReturnsPitchAtLeastWidth	pitched_memory	contract/pitched_memory/test_hip_pitched_memory_contract.cc	hipMallocPitch	returns a non-null pointer and a pitch at least as large as the requested row width	
Contract_PitchedMemory_Memcpy2D_HostDeviceRoundTripsRows	Contract_PitchedMemory_HipMemcpy2D_Default_HostDeviceRoundTripsRows	pitched_memory	contract/pitched_memory/test_hip_pitched_memory_contract.cc	hipMemcpy2D	a pitched host->device->host 2D round trip preserves every row's bytes	
Contract_PitchedMemory_Memcpy2D_SingleRowRoundTripsBytes	Contract_PitchedMemory_HipMemcpy2D_Default_SingleRowRoundTripsBytes	pitched_memory	contract/pitched_memory/test_hip_pitched_memory_contract.cc	hipMemcpy2D	a single-row pitched 2D round trip preserves all bytes in that row	
Contract_PointerInfo_GetAttribute_MemoryType_MatchesGetAttributes	Contract_PointerInfo_HipPointerGetAttribute_GetAttributeMemoryType_MatchesGetAttributes	pointer_info	contract/pointer_info/test_hip_pointer_info_contract.cc	hipPointerGetAttribute	the single MEMORY_TYPE query agrees with hipPointerGetAttributes for the same device pointer (or is cleanly unsupported)	
Contract_PointerInfo_GetAttributes_DeviceAllocation_ReportsDeviceType	Contract_PointerInfo_HipPointerGetAttributes_GetAttributesDeviceAllocation_ReportsDeviceType	pointer_info	contract/pointer_info/test_hip_pointer_info_contract.cc	hipPointerGetAttributes	a device allocation reports device memory type, its owning device, and matching devicePointer	
Contract_PointerInfo_GetAttributes_HostAllocation_ReportsHostType	Contract_PointerInfo_HipPointerGetAttributes_GetAttributesHostAllocation_ReportsHostType	pointer_info	contract/pointer_info/test_hip_pointer_info_contract.cc	hipPointerGetAttributes	a pinned host allocation reports host memory type and a matching hostPointer	
Contract_PointerInfo_GetAttributes_ManagedAllocation_ReportsManagedOrUnified	Contract_PointerInfo_HipPointerGetAttributes_GetAttributesManagedAllocation_ReportsManagedOrUnified	pointer_info	contract/pointer_info/test_hip_pointer_info_contract.cc	hipPointerGetAttributes	a managed allocation reports managed/unified memory type and its owning device (or managed memory is skipped)	
Contract_PointerInfo_GetAttributes_NullOutput_IsRejected	Contract_PointerInfo_HipPointerGetAttributes_GetAttributesNullOutput_IsRejected	pointer_info	contract/pointer_info/test_hip_pointer_info_contract.cc	hipPointerGetAttributes	a null output attributes pointer is rejected with a defined error (AMD only; skipped on NVIDIA)	
Contract_PointerInfo_MemGetAddressRange_ReturnsBaseAndSize	Contract_PointerInfo_HipMemGetAddressRange_Default_ReturnsBaseAndSize	pointer_info	contract/pointer_info/test_hip_pointer_info_contract.cc	hipMemGetAddressRange	an interior device pointer resolves to the allocation base and a size spanning the interior offset	
Contract_PointerInfo_MemGetInfo_FreeNotGreaterThanTotal	Contract_PointerInfo_HipMemGetInfo_Default_FreeNotGreaterThanTotal	pointer_info	contract/pointer_info/test_hip_pointer_info_contract.cc	hipMemGetInfo	reports a positive total and free memory never exceeding total	
Contract_PointerQuery_DrvGetAttributes_DeviceAllocation_ReportsTypeAndOrdinal	Contract_PointerQuery_HipDrvPointerGetAttributes_DrvGetAttributesDeviceAllocation_ReportsTypeAndOrdinal	pointer_query	contract/pointer_query/test_hip_pointer_query_contract.cc	hipDrvPointerGetAttributes	a device allocation reports device memory type and the owning device ordinal	
Contract_PointerQuery_DrvGetAttributes_InvalidArgs_AreRejected	Contract_PointerQuery_HipDrvPointerGetAttributes_DrvGetAttributesInvalidArgs_AreRejected	pointer_query	contract/pointer_query/test_hip_pointer_query_contract.cc	hipDrvPointerGetAttributes	rejects zero count and null attribute/result arrays with a non-success status	
Contract_PointerQuery_DrvGetAttributes_MatchesSingleAttributeQuery	Contract_PointerQuery_HipDrvPointerGetAttributes_DrvGetAttributes_MatchesSingleAttributeQuery	pointer_query	contract/pointer_query/test_hip_pointer_query_contract.cc	hipDrvPointerGetAttributes	batch device-pointer query matches the scalar hipPointerGetAttribute result	
Contract_PointerQuery_MemPtrGetInfo_ReturnsAllocationSize	Contract_PointerQuery_HipMemPtrGetInfo_Default_ReturnsAllocationSize	pointer_query	contract/pointer_query/test_hip_pointer_query_contract.cc	hipMemPtrGetInfo	reports an allocation size at least as large as the requested allocation	
Contract_PointerQuery_SetAttribute_InvalidArgs_AreRejected	Contract_PointerQuery_HipPointerSetAttribute_SetAttributeInvalidArgs_AreRejected	pointer_query	contract/pointer_query/test_hip_pointer_query_contract.cc	hipPointerSetAttribute	rejects null value, an unknown attribute enum, and a null pointer with a non-success status	
Contract_PointerQuery_SetAttribute_SyncMemops_SucceedsWhenSupported	Contract_PointerQuery_HipPointerSetAttribute_SetAttributeSyncMemops_SucceedsWhenSupported	pointer_query	contract/pointer_query/test_hip_pointer_query_contract.cc	hipPointerSetAttribute	setting SYNC_MEMOPS on a device pointer is accepted-or-unsupported	
Contract_Profiler_StartStop_PairIsAcceptedOrUnsupported	Contract_Profiler_HipProfilerStart_StartStop_PairIsAcceptedOrUnsupported	profiler	contract/profiler/test_hip_profiler_contract.cc	hipProfilerStart	start/stop report a consistent capability: stop succeeds iff the matching start succeeded	
Contract_Profiler_Start_IsAcceptedOrUnsupported	Contract_Profiler_HipProfilerStart_Start_IsAcceptedOrUnsupported	profiler	contract/profiler/test_hip_profiler_contract.cc	hipProfilerStart	is either honored (hipSuccess) or reported unavailable (hipErrorNotSupported), no other status	
Contract_Profiler_Stop_IsAcceptedOrUnsupported	Contract_Profiler_HipProfilerStop_Stop_IsAcceptedOrUnsupported	profiler	contract/profiler/test_hip_profiler_contract.cc	hipProfilerStop	is either honored (hipSuccess) or reported unavailable (hipErrorNotSupported), no other status	
Contract_Runtime_DriverVersion_ReturnsNonNegativeVersion	Contract_Runtime_HipDriverGetVersion_DriverVersion_ReturnsNonNegativeVersion	runtime	contract/runtime/test_hip_runtime_contract.cc	hipDriverGetVersion	reports a non-negative driver version	
Contract_Runtime_GetDeviceCount_ReturnsPositiveCount	Contract_Runtime_HipGetDeviceCount_Default_ReturnsPositiveCount	runtime	contract/runtime/test_hip_runtime_contract.cc	hipGetDeviceCount	reports at least one visible HIP device	
Contract_Runtime_GetDevice_ReturnsValidOrdinal	Contract_Runtime_HipGetDevice_Default_ReturnsValidOrdinal	runtime	contract/runtime/test_hip_runtime_contract.cc	hipGetDevice	the current device ordinal is in range [0, device_count)	
Contract_Runtime_GetErrorNameSuccess_ReturnsSuccessString	Contract_Runtime_HipGetErrorName_Success_ReturnsSuccessString	runtime	contract/runtime/test_hip_runtime_contract.cc	hipGetErrorName	"returns a non-empty name containing ""Success"" for hipSuccess"	
Contract_Runtime_GetErrorStringSuccess_ReturnsSuccessString	Contract_Runtime_HipGetErrorString_Success_ReturnsSuccessString	runtime	contract/runtime/test_hip_runtime_contract.cc	hipGetErrorString	returns a non-empty message for hipSuccess	
Contract_Runtime_GetLastError_ClearsPreviousError	Contract_Runtime_HipGetLastError_Default_ClearsPreviousError	runtime	contract/runtime/test_hip_runtime_contract.cc	hipGetLastError	returns then clears the last error so a subsequent call reads hipSuccess	
Contract_Runtime_InitZeroFlags_Succeeds	Contract_Runtime_HipInit_ZeroFlags_Succeeds	runtime	contract/runtime/test_hip_runtime_contract.cc	hipInit	initializing the runtime with flags 0 succeeds	
Contract_Runtime_PeekAtLastError_DoesNotClearPreviousError	Contract_Runtime_HipPeekAtLastError_Default_DoesNotClearPreviousError	runtime	contract/runtime/test_hip_runtime_contract.cc	hipPeekAtLastError	returns the last error without clearing it, unlike hipGetLastError	
Contract_Runtime_RuntimeVersion_ReturnsPositiveVersion	Contract_Runtime_HipRuntimeGetVersion_RuntimeVersion_ReturnsPositiveVersion	runtime	contract/runtime/test_hip_runtime_contract.cc	hipRuntimeGetVersion	reports a positive runtime version	
Contract_Runtime_SetCurrentDevice_RoundTripsThroughGetDevice	Contract_Runtime_HipSetDevice_SetCurrentDevice_RoundTripsThroughGetDevice	runtime	contract/runtime/test_hip_runtime_contract.cc	hipSetDevice	a set device ordinal round-trips back through hipGetDevice	
Contract_StreamAttach_ManagedOnCreatedStream_Succeeds	Contract_StreamAttach_HipStreamAttachMemAsync_ManagedOnCreatedStream_Succeeds	stream_attach	contract/stream_attach/test_hip_stream_attach_contract.cc	hipStreamAttachMemAsync	attaching managed memory with hipMemAttachSingle to a created stream succeeds	
Contract_StreamAttach_NonZeroLengthAttachSingle_Succeeds	Contract_StreamAttach_HipStreamAttachMemAsync_NonZeroLengthAttachSingle_Succeeds	stream_attach	contract/stream_attach/test_hip_stream_attach_contract.cc	hipStreamAttachMemAsync	a non-zero length with hipMemAttachSingle on a created stream succeeds	
Contract_StreamAttach_NullDevPtr_IsRejected	Contract_StreamAttach_HipStreamAttachMemAsync_NullDevPtr_IsRejected	stream_attach	contract/stream_attach/test_hip_stream_attach_contract.cc	hipStreamAttachMemAsync	rejects a null device pointer with a non-success error	
Contract_StreamAttach_NullStreamAttachSingle_IsRejected	Contract_StreamAttach_HipStreamAttachMemAsync_NullStreamAttachSingle_IsRejected	stream_attach	contract/stream_attach/test_hip_stream_attach_contract.cc	hipStreamAttachMemAsync	rejects hipMemAttachSingle on the null stream with a non-success error	
Contract_StreamAttach_NullStream_AttachGlobal_Succeeds	Contract_StreamAttach_HipStreamAttachMemAsync_NullStreamAttachGlobal_Succeeds	stream_attach	contract/stream_attach/test_hip_stream_attach_contract.cc	hipStreamAttachMemAsync	attaching managed memory with hipMemAttachGlobal on the null stream succeeds	
Contract_StreamAttributes_AccessPolicyWindow_RoundTrips	Contract_StreamAttributes_HipStreamSetAttribute_AccessPolicyWindow_RoundTrips	stream_attributes	contract/stream_attributes/test_hip_stream_attributes_contract.cc	hipStreamSetAttribute	a set access-policy-window attribute reads back field-for-field via hipStreamGetAttribute, or reports unsupported	
Contract_StreamAttributes_CopyAttributes_PropagatesToDestination	Contract_StreamAttributes_HipStreamCopyAttributes_CopyAttributes_PropagatesToDestination	stream_attributes	contract/stream_attributes/test_hip_stream_attributes_contract.cc	hipStreamCopyAttributes	propagates the source stream's synchronization policy to the destination stream verbatim, or reports unsupported	
Contract_StreamAttributes_GetAttribute_RejectsInvalidInputs	Contract_StreamAttributes_HipStreamGetAttribute_GetAttribute_RejectsInvalidInputs	stream_attributes	contract/stream_attributes/test_hip_stream_attributes_contract.cc	hipStreamGetAttribute	rejects a null value-out pointer and an unknown attribute id with hipErrorInvalidValue (AMD only)	
Contract_StreamAttributes_Priority_RoundTrips	Contract_StreamAttributes_HipStreamGetAttribute_Priority_RoundTrips	stream_attributes	contract/stream_attributes/test_hip_stream_attributes_contract.cc	hipStreamGetAttribute	the priority attribute reads back clamped within the device's reported priority range, or reports unsupported	
Contract_StreamAttributes_SyncPolicy_RoundTrips	Contract_StreamAttributes_HipStreamSetAttribute_SyncPolicy_RoundTrips	stream_attributes	contract/stream_attributes/test_hip_stream_attributes_contract.cc	hipStreamSetAttribute	a set synchronization-policy attribute reads back verbatim via hipStreamGetAttribute, or reports unsupported	
Contract_StreamCallbacks_AddCallback_InvokesExactlyOnce	Contract_StreamCallbacks_HipStreamAddCallback_AddCallback_InvokesExactlyOnce	stream_callbacks	contract/stream_callbacks/test_hip_stream_callbacks_contract.cc	hipStreamAddCallback	a registered callback runs exactly once after the stream drains	
Contract_StreamCallbacks_AddCallback_ReceivesSuccessStatus	Contract_StreamCallbacks_HipStreamAddCallback_AddCallback_ReceivesSuccessStatus	stream_callbacks	contract/stream_callbacks/test_hip_stream_callbacks_contract.cc	hipStreamAddCallback	the callback is invoked once with hipSuccess as its status argument	
Contract_StreamCallbacks_AddCallback_RunsAfterPriorWork	Contract_StreamCallbacks_HipStreamAddCallback_AddCallback_RunsAfterPriorWork	stream_callbacks	contract/stream_callbacks/test_hip_stream_callbacks_contract.cc	hipStreamAddCallback	callbacks run in stream order, so a later callback observes earlier callback effects	
Contract_StreamCallbacks_LaunchHostFunc_InvokesExactlyOnce	Contract_StreamCallbacks_HipLaunchHostFunc_Default_InvokesExactlyOnce	stream_callbacks	contract/stream_callbacks/test_hip_stream_callbacks_contract.cc	hipLaunchHostFunc	an enqueued host function runs exactly once (or the API reports unsupported)	
Contract_StreamCallbacks_LaunchHostFunc_OrdersBeforeLaterWork	Contract_StreamCallbacks_HipLaunchHostFunc_Default_OrdersBeforeLaterWork	stream_callbacks	contract/stream_callbacks/test_hip_stream_callbacks_contract.cc	hipLaunchHostFunc	two host functions execute in stream-enqueue order	
Contract_StreamCaptureMode_Exchange_NullMode_IsRejected	Contract_StreamCaptureMode_HipThreadExchangeStreamCaptureMode_ExchangeNullMode_IsRejected	stream_capture_mode	contract/stream_capture_mode/test_hip_stream_capture_mode_contract.cc	hipThreadExchangeStreamCaptureMode	rejects a null mode pointer with a non-success error	
Contract_StreamCaptureMode_Exchange_RoundTripsPreviousMode	Contract_StreamCaptureMode_HipThreadExchangeStreamCaptureMode_Exchange_RoundTripsPreviousMode	stream_capture_mode	contract/stream_capture_mode/test_hip_stream_capture_mode_contract.cc	hipThreadExchangeStreamCaptureMode	exchanging the capture mode returns the thread's previous mode	
Contract_StreamCaptureMode_GetCaptureInfoV2_NullStatus_IsRejected	Contract_StreamCaptureMode_HipStreamGetCaptureInfoV2_GetCaptureInfoV2NullStatus_IsRejected	stream_capture_mode	contract/stream_capture_mode/test_hip_stream_capture_mode_contract.cc	hipStreamGetCaptureInfo_v2	rejects a null capture-status output pointer with a non-success error	
Contract_StreamCaptureMode_GetCaptureInfoV2_ReportsActiveDuringCapture	Contract_StreamCaptureMode_HipStreamGetCaptureInfoV2_GetCaptureInfoV2_ReportsActiveDuringCapture	stream_capture_mode	contract/stream_capture_mode/test_hip_stream_capture_mode_contract.cc	hipStreamGetCaptureInfo_v2	reports Active status with a nonzero capture id and graph during capture	
Contract_StreamCaptureMode_GetCaptureInfoV2_ReportsNoneOutsideCapture	Contract_StreamCaptureMode_HipStreamGetCaptureInfoV2_GetCaptureInfoV2_ReportsNoneOutsideCapture	stream_capture_mode	contract/stream_capture_mode/test_hip_stream_capture_mode_contract.cc	hipStreamGetCaptureInfo_v2	reports None status for a stream that is not capturing	
Contract_StreamCaptureMode_GetCaptureInfoV2_ReturnsDependencyNode	Contract_StreamCaptureMode_HipStreamGetCaptureInfoV2_GetCaptureInfoV2_ReturnsDependencyNode	stream_capture_mode	contract/stream_capture_mode/test_hip_stream_capture_mode_contract.cc	hipStreamGetCaptureInfo_v2	exposes the captured memset as the single current dependency node	
Contract_StreamCuMask_CreateRejectsInvalidArgs	Contract_StreamCuMask_HipExtStreamCreateWithCUMask_Default_CreateRejectsInvalidArgs	stream_cu_mask	contract/stream_cu_mask/test_hip_stream_cu_mask_contract.cc	hipExtStreamCreateWithCUMask	rejects a null stream out-param, zero mask size, or null mask pointer with a non-success error	REVIEW:single_tail_token
Contract_StreamCuMask_CreateWithDefaultMask_Succeeds	Contract_StreamCuMask_HipExtStreamCreateWithCUMask_CreateWithDefaultMask_Succeeds	stream_cu_mask	contract/stream_cu_mask/test_hip_stream_cu_mask_contract.cc	hipExtStreamCreateWithCUMask	creating a stream with a valid all-CUs mask yields a non-null stream	
Contract_StreamCuMask_DefaultMaskRoundTrips_AllCUsActive	Contract_StreamCuMask_HipExtStreamGetCUMask_DefaultMaskRoundTrips_AllCUsActive	stream_cu_mask	contract/stream_cu_mask/test_hip_stream_cu_mask_contract.cc	hipExtStreamGetCUMask	the CU mask read back from a stream equals the all-CUs mask it was created with	
Contract_StreamCuMask_GetRejectsInvalidArgs	Contract_StreamCuMask_HipExtStreamGetCUMask_Default_GetRejectsInvalidArgs	stream_cu_mask	contract/stream_cu_mask/test_hip_stream_cu_mask_contract.cc	hipExtStreamGetCUMask	rejects a null mask pointer or zero mask size with hipErrorInvalidValue	REVIEW:single_tail_token
Contract_StreamCuMask_NvidiaUnsupported_IsSkipped	Contract_StreamCuMask_HipExtStreamCreateWithCUMask_NvidiaUnsupported_IsSkipped	stream_cu_mask	contract/stream_cu_mask/test_hip_stream_cu_mask_contract.cc	hipExtStreamCreateWithCUMask	NVIDIA backend does not expose this API family; the contract is skipped until backend parity exists	
Contract_Event_CreateDestroy_Succeeds	Contract_Event_HipEventCreate_CreateDestroy_Succeeds	stream_event	contract/stream_event/test_hip_stream_event_contract.cc	hipEventCreate	creating an event yields a non-null handle that destroys cleanly	
Contract_Event_QueryBeforeCompletion_ReturnsNotReadyOrSuccess	Contract_Event_HipEventQuery_QueryBeforeCompletion_ReturnsNotReadyOrSuccess	stream_event	contract/stream_event/test_hip_stream_event_contract.cc	hipEventQuery	querying a just-recorded event returns either hipSuccess or hipErrorNotReady	
Contract_Event_RecordThenSynchronize_Succeeds	Contract_Event_HipEventRecord_RecordThenSynchronize_Succeeds	stream_event	contract/stream_event/test_hip_stream_event_contract.cc	hipEventRecord	a recorded event synchronizes and then queries as completed	
Contract_Stream_CreateDestroy_Succeeds	Contract_Stream_HipStreamCreate_CreateDestroy_Succeeds	stream_event	contract/stream_event/test_hip_stream_event_contract.cc	hipStreamCreate	creating a stream yields a non-null handle that destroys cleanly	
Contract_Stream_QueryEmptyStream_ReturnsSuccess	Contract_Stream_HipStreamQuery_QueryEmptyStream_ReturnsSuccess	stream_event	contract/stream_event/test_hip_stream_event_contract.cc	hipStreamQuery	querying an empty stream reports completion with hipSuccess	
Contract_Stream_SynchronizeEmptyStream_Succeeds	Contract_Stream_HipStreamSynchronize_SynchronizeEmptyStream_Succeeds	stream_event	contract/stream_event/test_hip_stream_event_contract.cc	hipStreamSynchronize	synchronizing an empty stream succeeds	
Contract_Stream_WaitEvent_OrdersDependentWork	Contract_Stream_HipStreamWaitEvent_WaitEvent_OrdersDependentWork	stream_event	contract/stream_event/test_hip_stream_event_contract.cc	hipStreamWaitEvent	a cross-stream event dependency orders dependent work so the consumer observes the producer's copy	
