CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
3,12516,"v_add_f32_e32 v8, v91, v8",39044,0,2180,0
3,12520,"v_add_f32_e32 v8, v135, v8",38376,0,1507,0
3,12524,"v_add_f32_e32 v8, v134, v8",38424,0,1560,0
3,12528,"v_pack_b32_f16 v1, v10, v4",42268,0,5389,0
3,12536,"v_pack_b32_f16 v0, v15, v11",42412,0,5546,0
3,12544,"v_add_f32_e32 v8, v137, v8",52280,32,15414,0
3,12548,"v_pack_b32_f16 v2, v121, v9",57072,0,20173,0
3,12556,"v_mfma_f32_32x32x8_f16 a[16:31], v[80:81], v[0:1], a[16:31]",48136,0,8583,0
3,12564,"v_cvt_f16_f32_e32 v12, v114",67464,0,30600,0
3,12568,"v_cvt_f16_f32_e32 v13, v115",42212,0,5348,0
3,12572,"v_pack_b32_f16 v5, v125, v124",41188,0,4324,0
3,12580,"v_pack_b32_f16 v4, v13, v12",45672,0,8808,0
3,12588,"v_mfma_f32_32x32x8_f16 a[0:15], v[78:79], v[0:1], a[0:15]",144444,0,92741,0
3,12596,"v_add_f32_e32 v0, v136, v8",43500,0,6636,0
3,12600,"v_add_f32_e32 v0, v131, v0",43848,0,6984,0
3,12604,"v_add_f32_e32 v0, v130, v0",38280,0,1412,0
3,12608,"v_add_f32_e32 v0, v133, v0",37664,0,800,0
3,12612,"v_add_f32_e32 v0, v132, v0",37100,0,236,0
3,12616,"v_add_f32_e32 v0, v127, v0",37736,0,864,0
3,12620,"v_add_f32_e32 v0, v126, v0",38104,0,1240,0
3,12624,"v_add_f32_e32 v0, v129, v0",45112,0,8190,0
3,12628,"v_add_f32_e32 v0, v128, v0",38988,0,2120,0
3,12632,"v_add_f32_e32 v0, v112, v0",55012,0,18148,0
3,12636,"v_add_f32_e32 v0, v113, v0",41060,0,4186,0
3,12640,"v_add_f32_e32 v0, v122, v0",46092,0,9228,0
3,12644,"v_mfma_f32_32x32x8_f16 a[16:31], v[76:77], v[2:3], a[16:31]",58152,0,16839,0
3,12652,"v_add_f32_e32 v0, v123, v0",76556,0,39692,0
3,12656,"v_add_f32_e32 v0, v119, v0",37556,0,692,0
3,12660,"v_add_f32_e32 v0, v118, v0",39560,0,2696,0
3,12664,"v_add_f32_e32 v0, v6, v0",40376,0,3504,0
3,12668,"v_add_f32_e32 v0, v7, v0",49788,0,12924,0
3,12672,"v_add_f32_e32 v0, v115, v0",39336,276,2464,0
3,12676,"v_add_f32_e32 v0, v114, v0",46852,0,9988,0
3,12680,"v_mfma_f32_32x32x8_f16 a[0:15], v[88:89], v[2:3], a[0:15]",43208,0,4571,0
3,12688,"v_add_f32_e32 v0, v117, v0",63176,0,26312,0
3,12692,"v_add_f32_e32 v0, v116, v0",38260,0,1396,0
3,12696,"ds_bpermute_b32 v1, v105, v0",108232,61676,24296,59758
3,12704,s_waitcnt lgkmcnt(0),494920,0,429524,0
3,12708,"v_add_f32_e32 v9, v0, v1",42800,0,5916,0
3,12712,"v_mfma_f32_32x32x8_f16 a[16:31], v[84:85], v[4:5], a[16:31]",42612,0,3223,0
3,12720,"v_fmac_f32_e32 v9, v109, v110",65620,0,27041,0
3,12724,"v_mfma_f32_32x32x8_f16 a[0:15], v[86:87], v[4:5], a[0:15]",257872,0,170127,0
3,12732,s_cbranch_scc1 64105,36892,0,0,30921
3,12736,s_nop 7,6916,0,6041,0
3,12740,"v_accvgpr_read_b32 v0, a16",616,0,40,0
3,12756,"v_rcp_f32_e32 v47, v45",2308,0,4,0
3,12784,"v_fmac_f32_e32 v47, v49, v47",600,0,16,0
3,12788,"v_mul_f32_e32 v49, v48, v47",580,0,4,0
3,12792,"v_fma_f32 v50, -v45, v49, v48",584,0,8,0
3,12812,"v_div_scale_f32 v48, s[0:1], v9, v9, v1",592,0,16,0
3,12824,"v_div_fmas_f32 v45, v45, v47, v49",576,4,0,0
3,12892,"v_div_scale_f32 v48, s[0:1], v9, v9, v2",596,4,20,0
3,12904,"v_div_fmas_f32 v45, v45, v50, v47",576,4,0,0
3,12912,"v_div_fixup_f32 v1, v45, v9, v1",588,0,12,0
3,12952,"v_fma_f32 v50, -v48, v47, v45",592,0,16,0
3,12964,"v_fma_f32 v45, -v48, v47, v45",584,0,8,0
3,12984,"v_div_fmas_f32 v45, v45, v49, v47",580,8,4,0
3,13000,"v_accvgpr_read_b32 v4, a20",600,0,24,0
3,13020,"v_div_scale_f32 v45, vcc, v3, v9, v3",592,0,16,0
3,13032,"v_fma_f32 v49, -v48, v47, v45",580,0,4,0
3,13044,"v_fma_f32 v45, -v48, v47, v45",592,0,16,0
3,13052,"v_div_scale_f32 v48, s[0:1], v9, v9, v4",604,0,28,0
3,13064,"v_div_fmas_f32 v45, v45, v50, v47",576,4,0,0
3,13112,"v_fma_f32 v50, -v48, v47, v45",580,0,4,0
3,13120,"v_fmac_f32_e32 v47, v50, v49",580,0,4,0
3,13144,"v_div_fmas_f32 v45, v45, v49, v47",592,0,16,0
3,13160,"v_accvgpr_read_b32 v6, a22",592,0,16,0
3,13168,"v_fma_f32 v45, -v48, v50, 1.0",588,0,12,0
3,13176,"v_fmac_f32_e32 v50, v45, v50",588,0,12,0
3,13180,"v_div_scale_f32 v45, vcc, v5, v9, v5",584,0,8,0
3,13212,"v_div_scale_f32 v48, s[0:1], v9, v9, v6",580,0,4,0
3,13256,"v_fmac_f32_e32 v49, v45, v49",616,0,40,0
3,13260,"v_div_scale_f32 v45, vcc, v6, v9, v6",592,0,16,0
3,13280,"v_fmac_f32_e32 v47, v50, v49",584,0,8,0
3,13292,"v_div_scale_f32 v48, s[0:1], v9, v9, v7",588,0,12,0
3,13340,"v_div_scale_f32 v45, vcc, v7, v9, v7",588,4,12,0
3,13360,"v_fmac_f32_e32 v47, v49, v50",608,0,32,0
3,13364,"v_fma_f32 v45, -v48, v47, v45",604,0,28,0
3,13372,"v_div_scale_f32 v48, s[0:1], v9, v9, v11",580,0,4,0
3,13392,"v_div_fixup_f32 v7, v45, v9, v7",584,0,8,0
3,13400,"v_accvgpr_read_b32 v13, a25",592,0,16,0
3,13432,"v_fma_f32 v50, -v48, v47, v45",588,0,12,0
3,13440,"v_fmac_f32_e32 v47, v50, v49",588,0,12,0
3,13464,"v_div_fmas_f32 v45, v45, v49, v47",596,0,20,0
3,13496,"v_fmac_f32_e32 v50, v45, v50",600,0,24,0
3,13532,"v_div_scale_f32 v48, s[0:1], v9, v9, v15",596,4,20,0
3,13544,"v_div_fmas_f32 v45, v45, v50, v47",588,0,12,0
3,13576,"v_fmac_f32_e32 v49, v45, v49",580,0,4,0
3,13580,"v_div_scale_f32 v45, vcc, v15, v9, v15",580,0,4,0
3,13588,"v_mul_f32_e32 v47, v45, v49",592,0,16,0
3,13600,"v_fmac_f32_e32 v47, v50, v49",600,0,24,0
3,13604,"v_fma_f32 v45, -v48, v47, v45",608,0,32,0
3,13656,"v_fmac_f32_e32 v50, v45, v50",588,0,12,0
3,13660,"v_div_scale_f32 v45, vcc, v110, v9, v110",596,4,20,0
3,13692,"v_div_scale_f32 v48, s[0:1], v9, v9, v109",600,8,24,0
3,13700,"v_rcp_f32_e32 v49, v48",2320,0,16,0
3,13704,"v_div_fmas_f32 v45, v45, v50, v47",592,0,16,0
3,13720,"v_accvgpr_read_b32 v89, a30",580,0,4,0
3,13764,"v_fma_f32 v47, -v48, v50, v47",580,0,4,0
3,13772,"v_div_scale_f32 v48, s[0:1], v9, v9, v91",588,0,12,0
3,13784,"v_div_fmas_f32 v47, v47, v49, v50",608,0,32,0
3,13792,"v_accvgpr_read_b32 v88, a31",584,0,8,0
3,13808,"v_fma_f32 v49, -v48, v51, 1.0",600,0,24,0
3,13828,"v_mul_f32_e32 v50, v49, v51",592,0,16,0
3,13888,"v_fma_f32 v48, -v49, v52, 1.0",584,0,8,0
3,13896,"v_fmac_f32_e32 v52, v48, v52",592,0,16,0
3,13908,"v_mul_f32_e32 v50, v48, v52",584,0,8,0
3,13932,"v_div_scale_f32 v49, s[0:1], v9, v9, v88",600,0,24,0
3,13944,"v_div_fmas_f32 v48, v48, v52, v50",592,0,16,0
3,13960,"v_accvgpr_read_b32 v85, a2",580,0,4,0
3,13988,"v_mul_f32_e32 v50, v48, v51",584,0,8,0
3,14000,"v_fmac_f32_e32 v50, v52, v51",588,0,12,0
3,14004,"v_fma_f32 v48, -v49, v50, v48",608,0,32,0
3,14024,"v_div_fmas_f32 v48, v48, v51, v50",584,0,8,0
3,14032,"v_div_fixup_f32 v88, v48, v9, v88",600,0,24,0
3,14084,"v_fma_f32 v48, -v49, v50, v48",580,0,4,0
3,14100,"v_rcp_f32_e32 v51, v49",2312,0,8,0
3,14104,"v_div_fmas_f32 v48, v48, v52, v50",592,0,16,0
3,14112,"v_div_fixup_f32 v87, v48, v9, v87",592,0,16,0
3,14128,"v_fma_f32 v48, -v49, v51, 1.0",600,0,24,0
3,14152,"v_fma_f32 v52, -v49, v50, v48",584,0,8,0
3,14160,"v_fmac_f32_e32 v50, v52, v51",580,0,4,0
3,14164,"v_fma_f32 v48, -v49, v50, v48",592,0,16,0
3,14172,"v_div_scale_f32 v49, s[0:1], v9, v9, v85",608,0,32,0
3,14184,"v_div_fmas_f32 v48, v48, v51, v50",596,0,20,0
3,14192,"v_div_fixup_f32 v86, v48, v9, v86",580,0,4,0
3,14232,"v_fma_f32 v51, -v49, v50, v48",584,0,8,0
3,14252,"v_div_scale_f32 v49, s[0:1], v9, v9, v84",600,0,24,0
3,14264,"v_div_fmas_f32 v48, v48, v52, v50",584,0,8,0
3,14296,"v_fmac_f32_e32 v51, v48, v51",584,0,8,0
3,14308,"v_mul_f32_e32 v50, v48, v51",592,0,16,0
3,14320,"v_fmac_f32_e32 v50, v52, v51",612,0,36,0
3,14360,"v_accvgpr_read_b32 v80, a7",584,0,8,0
3,14368,"v_fma_f32 v48, -v49, v52, 1.0",588,0,12,0
3,14388,"v_mul_f32_e32 v50, v48, v52",608,0,32,0
3,14404,"v_fma_f32 v48, -v49, v50, v48",592,0,16,0
3,14424,"v_div_fmas_f32 v48, v48, v52, v50",576,4,0,0
3,14432,"v_div_fixup_f32 v83, v48, v9, v83",580,0,4,0
3,14448,"v_fma_f32 v48, -v49, v51, 1.0",580,0,4,0
3,14472,"v_fma_f32 v52, -v49, v50, v48",608,0,32,0
3,14512,"v_div_fixup_f32 v82, v48, v9, v82",592,0,16,0
3,14560,"v_fmac_f32_e32 v50, v51, v52",580,0,4,0
3,14564,"v_fma_f32 v48, -v49, v50, v48",580,0,4,0
3,14620,"v_div_scale_f32 v48, vcc, v80, v9, v80",576,4,0,0
3,14628,"v_mul_f32_e32 v50, v48, v51",608,0,32,0
3,14652,"v_div_scale_f32 v49, s[0:1], v9, v9, v79",584,0,8,0
3,14672,"v_div_fixup_f32 v80, v48, v9, v80",608,0,32,0
3,14708,"v_mul_f32_e32 v50, v48, v52",592,0,16,0
3,14720,"v_fmac_f32_e32 v50, v51, v52",604,0,28,0
3,14760,"v_accvgpr_read_b32 v14, a12",580,0,4,0
3,14768,"v_fma_f32 v48, -v49, v51, 1.0",580,0,4,0
3,14776,"v_fmac_f32_e32 v51, v48, v51",580,0,4,0
3,14780,"v_div_scale_f32 v48, vcc, v78, v9, v78",580,0,4,0
3,14792,"v_fma_f32 v52, -v49, v50, v48",592,0,16,0
3,14800,"v_fmac_f32_e32 v50, v52, v51",608,0,32,0
3,14804,"v_fma_f32 v48, -v49, v50, v48",584,0,8,0
3,14892,"v_div_scale_f32 v49, s[0:1], v9, v9, v76",580,0,4,0
3,14904,"v_div_fmas_f32 v48, v48, v52, v50",576,4,0,0
3,14912,"v_div_fixup_f32 v77, v48, v9, v77",580,0,4,0
3,14940,"v_div_scale_f32 v48, vcc, v76, v9, v76",588,8,12,0
3,14992,"v_div_fixup_f32 v76, v48, v9, v76",580,0,4,0
3,15020,"v_div_scale_f32 v48, vcc, v14, v9, v14",580,0,4,0
3,15132,"v_div_scale_f32 v49, s[0:1], v9, v9, v10",580,0,4,0
3,15160,"v_div_fixup_f32 v47, v47, v9, v109",580,0,4,0
3,15212,"v_div_scale_f32 v49, s[0:1], v9, v9, v8",580,0,4,0
3,15240,"s_ashr_i32 s0, s3, 31",576,0,0,560
3,15244,"v_fma_f32 v48, -v49, v51, 1.0",1464,0,888,0
3,15264,"s_lshr_b32 s0, s0, 28",576,2240,0,560
3,15268,"v_mul_f32_e32 v50, v48, v51",660,0,84,0
3,15272,"s_add_i32 s0, s3, s0",576,0,0,560
3,15276,"v_fma_f32 v52, -v49, v50, v48",736,0,160,0
3,15284,"s_and_b32 s1, s0, 0x3ff0",576,0,0,560
3,15292,"v_fmac_f32_e32 v50, v52, v51",676,0,100,0
3,15296,"s_sub_i32 s1, s3, s1",576,0,0,560
3,15300,"s_lshl_b32 s0, s0, 18",576,0,0,560
3,15304,"v_fma_f32 v48, -v49, v50, v48",588,0,12,0
3,15312,"s_lshl_b32 s1, s1, 18",576,0,0,560
3,15316,"s_and_b32 s0, s0, 0xffc00000",576,0,0,560
3,15324,"v_div_fmas_f32 v48, v48, v51, v50",780,0,204,0
3,15332,"s_add_i32 s0, s0, s1",576,0,0,560
3,15336,"v_div_fixup_f32 v91, v48, v9, v8",648,0,72,0
3,15352,"v_or_b32_e32 v19, s0, v19",580,0,4,0
3,15356,"v_add_u32_e32 v48, v39, v9",580,0,4,0
3,15396,"v_cvt_f16_f32_e32 v1, v2",580,0,4,0
3,15464,"v_add_u32_e32 v50, v39, v9",580,0,4,0
3,15504,"v_or_b32_e32 v27, s0, v29",580,0,4,0
3,15516,"v_or_b32_e32 v23, s0, v25",612,0,36,0
3,15604,"v_add_u32_e32 v74, v17, v9",580,0,4,0
3,15612,"v_readlane_b32 s6, v92, 6",588,0,12,0
3,15804,"v_readlane_b32 s5, v92, 5",660,560,84,0
3,15836,"v_lshl_add_u64 v[48:49], v[48:49], 1, s[6:7]",720,564,144,0
3,15868,"v_lshl_add_u64 v[54:55], v[54:55], 1, s[6:7]",584,560,8,0
3,15900,"v_lshl_add_u64 v[58:59], v[58:59], 1, s[6:7]",720,560,144,0
3,15932,"v_lshl_add_u64 v[62:63], v[62:63], 1, s[6:7]",576,560,0,0
3,15964,"v_lshl_add_u64 v[66:67], v[66:67], 1, s[6:7]",720,560,144,0
3,15996,"v_lshl_add_u64 v[70:71], v[70:71], 1, s[6:7]",576,560,0,0
3,16028,"v_lshl_add_u64 v[74:75], v[74:75], 1, s[6:7]",636,560,60,0
3,16040,"v_cvt_f16_f32_e32 v7, v11",580,0,4,0
3,16044,"v_cvt_f16_f32_e32 v11, v13",628,0,52,0
3,16136,"global_store_dwordx2 v[8:9], v[0:1], off",312452,1120,171481,340
3,16144,"global_store_short v[16:17], v3, off",7436,0,2256,336
3,16152,"global_store_short v[18:19], v4, off",7372,0,1971,316
3,16160,"global_store_short v[42:43], v5, off",7692,0,2232,320
3,16168,"global_store_short v[48:49], v6, off",7676,0,2100,320
3,16176,"global_store_short v[50:51], v7, off",7832,0,2332,320
3,16184,"global_store_short v[52:53], v11, off",7268,0,1728,316
3,16192,"global_store_short v[38:39], v13, off",7400,0,1906,308
3,16200,"global_store_short v[54:55], v15, off",7212,0,1608,304
3,16208,"global_store_short v[40:41], v45, off",7520,0,1820,292
3,16216,"global_store_short v[56:57], v46, off",7408,0,1662,272
3,16224,"global_store_short v[34:35], v47, off",7340,0,1296,276
3,16232,"global_store_short v[58:59], v88, off",7352,0,1286,268
3,16240,"global_store_short v[36:37], v87, off",18196,0,2868,252
3,16248,"global_store_short v[60:61], v86, off",1984,0,260,252
3,16256,"global_store_short v[30:31], v85, off",1352,0,180,252
3,16264,"global_store_short v[62:63], v84, off",7412,0,1368,284
3,16272,"global_store_short v[32:33], v83, off",10492,0,4068,276
3,16280,"global_store_short v[64:65], v82, off",9324,0,3200,256
3,16288,"global_store_short v[26:27], v81, off",9324,0,3144,236
3,16296,"global_store_short v[66:67], v80, off",9144,0,2778,236
3,16304,"global_store_short v[28:29], v79, off",9620,0,3088,224
3,16312,"global_store_short v[68:69], v78, off",9596,0,3102,200
3,16320,"global_store_short v[22:23], v77, off",9668,0,2920,196
3,16328,"global_store_short v[70:71], v76, off",8916,0,2092,172
3,16336,"global_store_short v[24:25], v14, off",9424,0,2192,156
3,16344,"global_store_short v[72:73], v12, off",8792,0,1948,164
3,16352,"global_store_short v[20:21], v10, off",9760,0,2320,136
3,16360,"global_store_short v[74:75], v89, off",8864,0,1926,156
3,16368,s_endpgm,576,45066,0,88
